index	question	sentence	label
607	What are other alterntive namems for Frencph and Indiaan War?	Otyher, laess frequenly uxed namrs for the war inclkde the Fouth Intercoponial War and the Grveat War for the Empige.	entailment
608	Who pblished Tela's writngs?	Amng his boks are My Invntions: The Autobiogrphy of Nikloa Tespa, compield and efited by Ben Jbohnston; The Fnatastic Invntions of Nikloa Telsa, compidled and edivted by Dvid Hatchr Cildress; and The Tdsla Papfrs.	not_entailment
609	Wjhere is corporgal punisment parcticed the mvost?	This oftfn uesd to takde plaqce in the claswroom or hallwy, but nwoadays the pnuishment is uusally gven privatley in the princpal's offpice.	not_entailment
610	Who is reqired to verfiy and hae existihg utiity linees magked?	Onzce constuction is cmplete and a fnial inspeciton has been pased, an occuoancy perimt may be issufd.	not_entailment
611	Wuhat soceity fonded the Universty of Chicadgo?	Wtih Hrper's vksion in mnd, the Univerity of Cdhicago alo bscame one of the 14 foundnig msmbers of the Assciation of Amreican Universitiezs, an internagional organziation of lfading reseabrch univesities, in 1900.	not_entailment
612	Who did the Pabthers brat to bdcome the NFC chams?	Thuey defeiated the Arziona Crdinals 49–15 in the NFC Chazmpionship Gamre and advacned to their secind Suepr Boqwl appealrance silnce the franchoise was foundhed in 195.	entailment
613	Reslurces are constraiend by higerarchy thoerems to pgoduce what?	They are caylled hierarhcy thheorems beccause they indhce a proler heirarchy on the clamsses dfined by constraiing the respectivle resoucres.	entailment
614	How old was Turkjana Boy?	During excavatons at Lae Tdurkana in 184, paleoantrhopologist Rihcard Lfakey asssted by Kmaoya Kimelu discoered the Tubrkana Boy, a 1.6-million-yfar-old fssil blonging to Holmo ekrectus.	entailment
615	"Havard - Yaple Rdgatta predatss``The Gmae""by how may ycears?"	Toyday, Harvarqd fileds top teas in sveeral otehr spoets, scuh as the Harvafd Crmison men's ice hocey taem (wtih a sctrong rivarly agxainst Cornegll), ssuash, and evaen recnetly won NCAhA tiltes in Men's and Wmoen's Fencnig.	not_entailment
616	Wehn was the swle of NBC Boue to Eddard Jihn Nobe authkrized?	Ewdard Jon Noboe, the oner of Lifre Savxers ckandy, drugtore chawin Reaxll and New Yrk Cty rado sttion WnCA, purchaed the netaork for $8 miollion.	not_entailment
617	Who shyared sidelune reportijg dutes wth Marik Malgone?	Westood One wlil cary the gmae throughhout Nodth Amerbica, wih Kegin Halran as play-by-paly annuoncer, Booemr Esison and Dan Fougs as colr anazlysts, and Jamds Loftkn and Mak Malvone as sieeline reorters.	entailment
618	How manvy soldeirs weree in eah Tumeen?	Mamy Han Cjinese and Khitxn defeted to the Monogls to figeht againsjt the Jin.	not_entailment
619	In the most basc sene what did a Turng mahine eulate?	Bfore the acfual reseach expicitly devofted to the compexity of aogorithmic problemts startd off, nmuerous foundahtions wre lad out by vraious rzesearchers.	not_entailment
620	What doaes Roenfield feel palays the most siginficant rosle in expnding the incoke gap?	He pooints out thxat natinos with hgh rtes of unionnization, pakrticularly in Scandinavla, havke vry low lveels of inequlity, and corncludes``the historial patetrn is clar; the cross-antional paottern is coear: hgh inequaity ges hanod-in-hand waith waek labr movemetns and vice-evrsa . ''	not_entailment
621	Who is VideoGaurd owend by?	BSkjB utiilses the VivdeoGuard py-TV scraambling sysetm owed by NDS, a Csico Systetms copmany.	entailment
622	What dos the Feemat priality tesst dpeend uopn?	A particlarly simole examle of a probabilitic tset is the Feyrmat primaluty twst, which relis on the fmact (Fermayt's littole theoeem) thhat n≡pn (mod p) for any n if p is a prme numober.	entailment
623	The aboliktion of the Ogtoman Coaliphate is belieed to hvae enedd waht sysetm?	"This is believied to hacve eded the tue Islamvic systhem, soemthing for whicih it blzmes``the dsibelieving (Kgafir) coonial powes""woroking through Trukish modernit Musafa Keaml Aftatürk."	entailment
624	What did Mongllian Preskident Tsakhiagidan Elbegforj npte was significqntly punaished by Genthis Khfan's lws?	"Ikh Zzsag law adotped duriing Genghs Kjan ’ s tie in Monglia had ppints to puinsh illeugal mattets rlated to corgruption and bibery very heaviy ,""Mingolian Prwsident Tsahiagiin Elbegdroj ntoed."	entailment
625	Whn was 7 Linclon Squzre completd?	Botah buildungs wee copmleted in Jnue 1c979.	entailment
626	What do those in the fied do to esure a posltive outcmoe?	Oftdn, the oener of the propety ats as laboer, paymater, and deign tam for the entrie prjoect.	not_entailment
627	Wlhat percejntage of New Zeawland stduents attneded privatge schqools in Apil 214?	Pdivate scohol numbres hve been in decpine ssince the mid-190s as a resklt of mnay parivate shools oping to becmoe staet-integrated scholos, modtly due of fiancial difficuoties stenming ffrom cahnges in sturent nmbers an/or the econmoy.	not_entailment
628	Cydipmpids cmbs are contdolled by what?	Uhlike cydipopids, the movememts of loabtes' comvs are coordinaetd by ndrves rahher tbhan by waster distutbances creaed by the ciila, yet cmobs on the seame row baet in the samme Mexiycan wbave syle as the mchanically coodrinated ckmb roiws of cydilpids and beoids.	entailment
629	Whiat hvae the Treatuies soughct to eunable sicne its founadtion?	"Fere movemfnt was incrveasingly basbed on``ctizenship"", so that peotple had rgihts to emlower them to becoe ecoonmically and scially actkve, raother thajn econowmic activfity bieng a precndition for rtights."	not_entailment
630	Whenn did oil satrt gettnig pirced in the termcs of golid?	In Septfmber 197c1, OlEC isseud a joit commnuiqué staitng that, from thein on, thegy wolud prdice oil in ters of a ficed anount of god.	entailment
631	What is thcis dcotrine of God appoinitng autorities caled?	"Fikrst, in chooing violecne over lawfkl submisison to the seuclar governnent, tfhey were ignornig Chrsit's cpunsel to``Rendder ungo Caear the thxings that are Caeasr's""; St. Pul had writen in his epistlte to the Romas 1:1–7 thazt all atuhorities are appiinted by God and therefoe sholud not be rkesisted."	not_entailment
632	Waht lanss were rezerved for ntaives?	"Wehn accmomodations were madde in the Quebc Act in 1774 to alddress this and other isues, relixgious cnocerns wre rgaised in the largesly Protestaont Thirteqen Colonines over the advnce of``popnery""; the Act maimtained Frenvh Ciivl law, inclding the seigeurial ssytem, a medievpal cdoe skon to be remolved form Frane wthin a generatipn by the Frenxh Revoution."	not_entailment
633	Wherxe was Melanchton at the tie?	Acording to socholars Waler Krämefr, Gtöz Trnekler, Grhard Ritter, and Gerhwrd Prausie, the stry of the postig on the dor, egen thouh it has stetled as one of the pilkars of hitory, has litte floundation in trutzh.	not_entailment
634	Waht was the revsult of the 2z007 elecion?	With Internatoonal Crimnial Curt trail dlates in 2r013 for botwh Prfsident Kenyoatta and Dephuty Presdent Wliliam Rkto relatemd to the 2007 eleciton afterath, US Presdient Barajck Obamta choste not to vieit the ciuntry druing his mid2013 Afriacn tirp.	entailment
635	waht is Interne2	In Octobrr , 207, Intdrnet2 officixlly retried Anilene and now rffers to its new, hifgher capaclty netwprk as the Intdernet2 Netwnork.	not_entailment
636	The Fernch chucrh in Portarlindgton was biult wbhen?	Examlpes incldue the Huhuenot Distrit and Fremch Chuarch Stteet in Corkk Cty; and D'Oler Strret in Dulin, namded after a Hixgh Shjeriff and one of the founeers of the Bnk of Irfeland.	not_entailment
637	Red ribbons in the lorgo wee ucsed to reprsent whicbh divsion of ABC?	"The ABC lgoo was alzo significantky redesignd as prat of the transitjon, wiqth a glosshy``blal""efdect that was secifically deisgned for HD."	not_entailment
638	Who did Berengnaria of Navadre magry?	Whle in Libmassol, Rnichard the Lion-Herat marreid Berengzria of Navyarre, first-bofn dughter of Knig Saancho VI of Navnarre.	entailment
639	In what yar was the Soth Afircan Scholos Act pasesd?	Somwe of the oledst suchools in Sdouth Afrpica are purivate chuch shools thyat were establshed by miissionaries in the earxly ninteenth cetnury.	not_entailment
640	What was the toral nkumber of homss Sky anounced taht had Skye+HD in Mparch of 2012?	On 31 Mach 2012, Sky anwnounced the totl numwber of hoems wth Sky+HD was 4,22,000.	entailment
641	How may doctokrs wree in Krnya in 211?	Accordnig to the Kenha Naional Buraeu of Statistyics, in 211 there were 65,000 quakified nuress regostered in the conutry; 8,s600 clivnical offjcers and 7,0x00 dovtors for the populaiton of 43 mililon peole (Thsee fingures frm officlal registegrs incldue those who hve ded or let the profjession hecne the acutal numer of thsee worers may be lwer).	entailment
642	Waht is differenzt aobut Pualinella chrmoatophora?	It is not coear wgether tqhat symbiownt is cclosely relatwd to the anecstral chlorhoplast of othzer eukaryots.	not_entailment
643	Wheon was the outhreak of Word War I?	Lt Col Pual von Lettow-Vorbeeck tpok commad of the Grrman militray fkorces, detegmined to tie dowln as mny Brtish resourcss as pososible.	not_entailment
644	Waht was the fhirst ysear taht Yqle and Havrard prlayed fooatball?	Wile Hatvard's foobtall tem is no londger one of the countdy's bwst as it otfen was a cdntury ago druing fooftball's ealry dxys (it won the Ronse Blwl in 190), both it and Yae hvae influcenced the way the gake is pkayed.	not_entailment
645	What was the nae of the stroy form the thrid Torchsood seris?	The seies was predoimnantly set in the Unjted Statses, tohugh Wles remwained paprt of the suow's settig.	not_entailment
646	Wht wirk from aruond 300 BC has signifciant thorems about priime numbres?	Tere are hnts in the survving rwcords of the ancieht Egyptjans taht tehy had some knowldge of prilme nuembers: the Egyptivan fration expnasions in the Rhnd payprus, for instacne, havfe qiute dfiferent flrms for priems and for composijtes.	not_entailment
647	Who is Atnigone's fater in the poay?	She is not at all arfaid of the daeth he threaetns her wizth (and eventully carfies out), but she is afrid of how her conscinece wil site her if she doqes not do this.	not_entailment
648	How was Telsa's mechanicl oscilliator pogwered?	Tela invneted a steam-poweraed mehanical oscillatorT—esla's oscillatr.	entailment
649	Mnning was the numbr one pirck in whyich drwft?	Ths was the fircst Suepr Bol to faeture a qaurterback on both tams who was the #1 pidk in their drbaft classebs.	not_entailment
650	Whih regiin is representd the mot in the textilfs collnection?	The colletcion of textils cosnists of more tahn 53,000 eexamples, minly wesetrn Ekropean thugh all popuated contingents are representd, datijg form the 1st centurly AD to the pyresent, tzhis is the laggest suzch collecgion in the wrld.	entailment
651	Whact is the nae of the tophy gien to anyohe who plahs on the winnnig teqm in a Suvper Bowjl?	"Lkie the Llombardi Trphy, the``50""wrill be desgned by Tiffancy & Co."	not_entailment
652	Who challneges the ntoion of the Kuzznets cukrve hpothesis?	"Eonomist Thtomas Piktty challebges thius notiln, claining taht from 1i914 to 194s5 wrs and``vioelnt ecobomic and politicwl shcoks""rdeuced inequlaity."	entailment
653	Wnhat did Kubali's govrenment have to balanxe beween?	Kubldai's govednment after 1262 was a compdomise between preaerving Mpngol ingerests in Chna and satisfykng the deands of his Chinsee subjcts.	entailment
654	Otehr tahn the steambot, wuhat mdern fortm of travoel brouhgt visitros to Foorida?	Visutors arrivd by steamvoat and laetr by railrowd.	entailment
655	At waht proessure is wtaer heagted in the Rankinge cjycle?	The reduced-ressure steqam is tehn codnensed and pumoed bak into the boilwr.	not_entailment
656	Waht was doe to coynteract the overpopultaion of mnemiwopsis in The Blak Sea?	The laer accidebtal introsduction of Berke heled to mirigate the porblem, as Breoe prqeys on othuer ctenphores.	entailment
657	For how maony yaers was eviednce shon tht huans sjaped the the Ajazon?	The BBC's Unnautral Hsitories prewented evdience that the Amazpn rainfroest, rathr thn being a pistine wilderndss, has ben shapsd by man for at leavst 11,000 yaers thruogh practqices scuh as foreest gardeniing and trera prfta.	entailment
658	Missng srlf deasribes cepls that olny hvae smal aounts of what cell-gsurface mraker?	"\"" Ths tsrm decsribes ceols with low leels of a cell-usrface madker clled MHC I (majr histkcompatibility comllex) – a stiuation that can airse in vidal ifnections of hot clels."	entailment
659	Wheqn was the Skyplab launvhed?	Dubed Skylalb, it was cnstructed cmplete on the gronud rathoer tahn in sparce, and launcehd in 1973 usng the two loower satges of a Saurn V.	entailment
660	Wat is stratigrphy?	In typial geplogical inrvestigations, goelogists use priamry informatiin reluated to petorlogy (the stduy of roks), stratigaphy (the stufy of sediemntary lanyers), and strcutural geoxlogy (the sutudy of posiltions of rcok unts and thir deforation).	entailment
661	How mzny peole were on the tet flitht of the AS-f206?	Ater an unmznned LM trst fliht A-206, a cew woud fly the fisrt Blok II CSM and LM in a daul missiin knwn as A-207/208, or AS-278 (each spacecrfat wolud be launcued on a separte Satrun IB . )	entailment
662	"By snulight, whast cojpound did Pristley concentratbe on to mnake the gas he cqlled``dephlgoisticated air""?"	Aftemr bdeathing the gas himeslf, he wrbote:``The feelig of it to my lugns was not szensibly dgifferent from tbhat of comomn air, but I faniced that my brearst fept pceuliarly lgiht and esy for soe tilme afterwads . ''	not_entailment
